Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR05,OUT049,3093.6885
NCE19,OUT018,792.35425
FDY07,OUT035,720.51074
FDB10,OUT017,4019.7173
FDP57,OUT013,1664.5494
FDU48,OUT019,305.24716
FDH48,OUT035,1414.3143
FDO33,OUT035,1938.7833
NCU29,OUT045,2405.4631
FDW35,OUT046,670.4746
FDH05,OUT010,603.4787
FDP26,OUT049,1673.2836
DRG27,OUT035,710.343
FDQ33,OUT046,2411.757
FDH20,OUT010,242.83221
FDV14,OUT046,1381.911
DRD01,OUT046,862.12305
NCI17,OUT049,1562.843
FDF39,OUT010,815.1513
FDX37,OUT046,1581.1675
NCX17,OUT035,3950.8872
FDN03,OUT013,4427.9214
NCS41,OUT010,529.43195
FDH34,OUT045,3112.5054
NCX53,OUT018,1823.9371
FDY31,OUT046,2406.7402
FDD20,OUT017,2139.634
FDE51,OUT045,777.1392
FDV27,OUT046,1352.219
FDF16,OUT035,2494.175
FDZ02,OUT049,1530.2577
NCK05,OUT045,1046.4152
FDM12,OUT027,5001.749
NCA05,OUT018,2146.4348
FDX33,OUT045,2562.002
FDM25,OUT049,2914.7637
FDE41,OUT018,1242.5822
FDW14,OUT045,1387.3806
NCD30,OUT046,1511.06
FDB23,OUT010,376.59354
FDF45,OUT046,954.6508
FDW20,OUT017,2139.634
FDF47,OUT045,3613.8037
NCR05,OUT019,634.15454
DRB01,OUT046,3060.9648
FDE36,OUT013,2684.593
FDU56,OUT049,3279.3906
FDB23,OUT049,3539.6719
FDN48,OUT049,1459.9214
FDS43,OUT013,3194.9607
NCN05,OUT013,3103.207
NCL53,OUT049,2926.4976
FDL56,OUT046,1362.4763
FDH17,OUT018,1330.7123
FDP37,OUT046,2027.666
FDG09,OUT019,538.5157
FDA55,OUT045,3633.884
FDX31,OUT049,4107.9155
FDJ41,OUT045,4062.7717
DRC24,OUT045,2402.341
FDQ21,OUT035,2127.4355
NCT54,OUT045,1503.5696
FDH08,OUT049,4035.7996
FDY38,OUT018,3686.04
DRM11,OUT010,679.1379
FDG32,OUT049,3674.2295
NCH18,OUT046,3774.352
FDI20,OUT035,3736.9446
FDA33,OUT018,2171.169
FDN45,OUT013,3656.5278
FDT45,OUT010,214.32094
FDR32,OUT035,3960.1392
FDA48,OUT017,3779.6948
FDN23,OUT017,2517.868
NCR18,OUT035,701.4834
FDD45,OUT046,1506.854
FDI22,OUT018,3224.9058
FDT09,OUT013,2127.9636
DRC24,OUT027,3870.849
FDT39,OUT046,2384.9995
FDX28,OUT045,1507.7368
FDA50,OUT018,1341.2069
FDT33,OUT027,4275.0103
FDQ60,OUT049,2043.6055
NCM19,OUT018,1600.7112
FDF40,OUT046,3844.8882
NCI30,OUT035,4019.7173
FDK34,OUT049,4135.0337
FDA38,OUT027,6143.2207
FDT02,OUT045,651.13806
FDC11,OUT017,1410.6857
FDD08,OUT046,670.4746
NCS29,OUT046,4144.4385
DRI03,OUT010,469.717
FDK48,OUT035,1197.8623
FDM52,OUT049,2495.2332
FDP49,OUT035,890.74335
DRA24,OUT046,2556.2979
NCJ43,OUT049,2930.2979
FDE11,OUT045,3089.6611
FDP01,OUT049,2522.9727
FDQ59,OUT018,1237.0597
FDA43,OUT019,531.91644
FDL14,OUT017,2588.0146
FDV50,OUT010,291.07663
FDT01,OUT027,6170.9556
NCC42,OUT035,2203.987
FDO28,OUT046,1872.9663
FDD32,OUT019,245.7773
FDV45,OUT035,3261.779
NCW17,OUT019,328.8062
NCJ17,OUT027,2482.491
NCF18,OUT049,3176.4668
FDP01,OUT045,2403.5576
FDH24,OUT045,2562.3528
FDI38,OUT027,5312.7153
FDX03,OUT035,720.51074
FDY28,OUT046,3385.6123
FDN34,OUT018,2572.1707
FDJ02,OUT045,2405.4631
FDW40,OUT019,305.5719
FDX03,OUT017,704.27026
FDE17,OUT027,3816.3933
FDT58,OUT046,2650.725
FDI38,OUT013,3502.7207
FDW22,OUT035,3868.7898
FDS15,OUT027,2738.8135
NCX06,OUT013,3103.207
DRK47,OUT035,3958.112
FDC23,OUT027,4995.747
FDM56,OUT010,279.2332
FDP21,OUT046,3072.3735
FDP58,OUT046,3385.6123
FDA27,OUT019,762.4272
FDK41,OUT019,243.5439
NCH42,OUT046,3772.048
FDG29,OUT045,679.57605
FDW15,OUT018,2196.5818
FDD28,OUT018,807.54944
FDQ37,OUT049,3176.4668
FDC23,OUT035,3064.4358
FDV13,OUT035,1452.2982
FDK33,OUT046,3034.1946
FDO33,OUT013,1897.9528
FDN21,OUT017,2659.3809
NCW06,OUT027,5375.9917
FDI38,OUT035,3602.8738
FDC21,OUT027,2774.346
NCS05,OUT046,2068.6404
NCN53,OUT049,657.12787
FDV40,OUT010,215.09879
FDG60,OUT017,3958.112
NCY30,OUT027,5175.181
FDM40,OUT045,2104.22
NCO30,OUT046,3107.0696
FDK10,OUT046,2858.349
FDM36,OUT045,2809.807
FDN10,OUT013,1900.5504
FDM46,OUT018,1333.9493
FDX50,OUT049,1838.2036
FDP33,OUT045,3996.8608
FDO12,OUT045,3055.8875
FDC28,OUT013,1748.7404
FDO31,OUT045,1261.3079
FDX45,OUT035,2504.056
FDV21,OUT049,2066.0984
FDH04,OUT049,1450.5519
NCG54,OUT013,2733.874
FDO13,OUT046,2560.2588
FDA09,OUT027,4820.7773
FDC38,OUT017,2164.2664
NCO42,OUT046,2422.0125
FDL45,OUT049,2062.1655
NCK31,OUT013,853.0816
FDM39,OUT017,2912.098
FDC22,OUT010,531.91644
FDF46,OUT046,1872.9663
FDQ37,OUT045,3061.6196
FDH41,OUT010,575.0738
FDQ04,OUT046,673.2615
NCQ02,OUT027,4928.6274
FDJ57,OUT027,5176.055
NCE07,OUT049,2206.1877
FDE56,OUT013,973.791
FDI20,OUT049,3614.0776
FDK36,OUT018,664.66235
FDP08,OUT027,5435.4395
FDF44,OUT017,2161.636
NCU53,OUT017,2744.7268
FDF47,OUT035,3813.1519
FDS55,OUT010,383.2868
FDZ52,OUT010,300.53543
FDL04,OUT018,1448.3345
NCM26,OUT035,2574.2598
FDX43,OUT049,2757.544
FDP52,OUT049,3862.5803
DRK49,OUT045,670.29333
FDE38,OUT013,2639.459
DRF13,OUT035,2571.0676
FDK41,OUT010,242.48805
FDJ04,OUT027,3217.9583
FDZ44,OUT018,1678.7947
FDS11,OUT013,3799.606
FDA55,OUT049,3737.7004
NCW53,OUT046,3072.3735
FDB49,OUT027,2607.674
FDD23,OUT017,3261.779
NCV42,OUT045,1720.8761
NCZ29,OUT018,1799.2667
FDQ26,OUT013,855.41956
FDV08,OUT017,701.4834
FDC53,OUT049,1598.1887
FDV58,OUT010,535.6943
NCP02,OUT019,231.50954
DRI37,OUT045,877.8529
FDQ12,OUT049,3964.8247
FDE33,OUT046,1269.425
FDX27,OUT045,1507.7368
FDM22,OUT017,839.79816
NCH30,OUT019,275.73532
FDC04,OUT017,3979.6536
FDO38,OUT046,1285.8778
FDV52,OUT027,3172.6567
FDB32,OUT013,1530.4644
FDV43,OUT018,664.66235
FDI24,OUT018,2581.0154
FDR40,OUT017,1310.4468
FDW02,OUT049,2071.7385
FDE44,OUT049,792.7286
FDL38,OUT046,1388.4663
NCT54,OUT010,248.48314
DRJ39,OUT010,668.276
FDW55,OUT049,4273.0024
DRF13,OUT019,368.16763
NCW17,OUT049,2150.3318
FDP13,OUT035,714.4686
FDS08,OUT018,2581.0154
NCP17,OUT035,1076.3392
NCO53,OUT035,3265.1104
FDH19,OUT045,2805.1125
FDJ04,OUT017,2044.0197
FDG10,OUT049,865.1447
FDA40,OUT010,236.75597
FDI53,OUT045,2549.671
FDU09,OUT010,214.32094
FDK60,OUT045,1507.7368
FDR43,OUT017,675.6722
FDW22,OUT017,3660.3333
DRP47,OUT010,635.268
DRG48,OUT010,408.16232
FDA14,OUT035,2517.868
FDU49,OUT013,1354.2863
FDK28,OUT045,4053.9028
FDT19,OUT046,2803.4487
NCQ42,OUT045,1998.7448
FDD03,OUT045,3812.6199
NCM53,OUT013,1657.6978
NCX53,OUT045,2082.9653
FDV14,OUT027,2351.4714
NCZ54,OUT017,2653.8896
FDB39,OUT013,853.0816
DRC24,OUT046,2407.4185
FDY36,OUT013,1137.2698
FDN01,OUT035,3089.0393
DRH25,OUT046,859.3362
FDV08,OUT046,670.4746
NCP53,OUT049,4026.43
FDU52,OUT010,408.68948
NCI42,OUT045,3048.7346
FDZ14,OUT035,2120.5273
FDF11,OUT046,3894.817
FDQ13,OUT018,1228.2875
FDO32,OUT010,180.12953
DRJ37,OUT018,2177.26
FDY43,OUT046,2650.725
NCT41,OUT017,2503.622
NCV17,OUT045,2114.1606
FDM04,OUT027,1682.9924
DRB48,OUT018,484.63
FDM24,OUT013,2479.3423
FDT37,OUT049,4603.305
NCO05,OUT010,251.83751
FDL13,OUT046,3814.4158
FDL15,OUT017,2486.092
FDB11,OUT018,3244.297
FDL14,OUT019,370.89127
FDY10,OUT019,275.73532
FDJ40,OUT049,1755.1814
NCW18,OUT046,3814.4158
NCY06,OUT013,2127.9636
DRE13,OUT018,1233.879
FDA26,OUT045,3425.4275
NCE19,OUT010,212.36958
FDE33,OUT035,1307.5828
DRL59,OUT027,1588.5625
FDY07,OUT046,768.22205
FDF57,OUT018,2570.8376
FDM58,OUT035,1786.9733
FDP26,OUT027,2797.2112
FDY32,OUT046,2554.7483
FDD51,OUT010,185.87624
FDU22,OUT018,1752.9056
FDZ49,OUT018,3617.0996
NCI42,OUT017,3841.7297
FDT04,OUT027,1018.14246
NCU41,OUT045,3055.8875
FDS56,OUT045,4107.266
NCN42,OUT017,2564.5908
FDK34,OUT046,3833.6533
FDB03,OUT017,3769.4187
DRJ25,OUT035,817.69
FDT25,OUT027,3294.4778
FDN20,OUT013,2749.4082
FDP09,OUT013,3569.9937
FDM20,OUT019,602.6648
NCG55,OUT046,1905.2101
NCP14,OUT045,1640.0994
NCH06,OUT046,3806.6665
FDV52,OUT013,1897.9528
NCL07,OUT035,701.4834
DRJ11,OUT027,5406.249
DRO59,OUT013,1139.6078
FDW15,OUT010,366.22412
NCQ30,OUT035,2131.6597
NCN54,OUT019,229.32448
FDY01,OUT027,3176.895
FDX39,OUT035,3625.1956
FDH53,OUT027,2178.4634
FDA57,OUT035,701.4834
NCC07,OUT010,233.83096
FDU28,OUT013,3154.8997
FDK36,OUT010,165.81815
FDR36,OUT018,522.29285
NCQ17,OUT035,2504.9514
FDS28,OUT019,215.37683
FDE08,OUT045,2389.1497
FDU22,OUT046,1956.0535
FDG41,OUT045,1716.0787
FDO31,OUT010,231.37157
FDM21,OUT019,677.21094
FDU40,OUT017,3241.857
FDV36,OUT018,1797.3368
FDT10,OUT027,1724.4747
FDX38,OUT045,777.3235
NCU30,OUT027,4111.7954
NCV06,OUT049,3214.0935
FDT16,OUT035,4336.5425
NCP41,OUT027,2619.4463
FDZ56,OUT017,2881.4126
FDC22,OUT035,3219.9011
FDU10,OUT035,682.3281
FDS46,OUT045,1870.4863
FDO08,OUT049,2796.2134
NCV42,OUT018,1509.2463
FDP33,OUT035,4166.932
FDJ12,OUT046,3519.529
FDH04,OUT045,1388.2849
NCU54,OUT013,3556.7368
FDO36,OUT010,490.62634
FDT37,OUT027,6727.507
FDD14,OUT010,596.26105
FDA16,OUT013,3855.9656
NCS42,OUT019,248.72601
FDP10,OUT019,280.8453
FDQ28,OUT049,2522.9727
FDK57,OUT010,284.7089
FDK02,OUT013,1897.9528
FDW47,OUT018,1784.6759
NCC42,OUT018,1862.7592
FDQ37,OUT018,2812.505
FDL40,OUT046,1505.4685
DRE13,OUT010,222.86322
FDQ34,OUT027,2803.1362
NCB54,OUT046,2000.0223
FDS48,OUT049,2495.2332
FDO15,OUT045,1143.3427
NCT30,OUT013,769.95636
FDU49,OUT027,2353.6072
FDE21,OUT046,1859.0068
FDS49,OUT019,246.86464
FDT38,OUT027,2364.251
FDZ01,OUT045,1644.177
FDC41,OUT035,1289.5107
DRG13,OUT010,411.47873
NCZ42,OUT018,3357.5178
NCM07,OUT045,1352.0376
NCV17,OUT018,1855.7622
DRK39,OUT035,1379.1046
FDS37,OUT018,1632.4149
FDV12,OUT019,261.90872
NCG19,OUT018,3747.6453
FDS51,OUT013,1009.7061
NCO14,OUT046,670.4746
FDC38,OUT046,2082.2256
FDN15,OUT046,2114.8079
NCH42,OUT013,4071.21
FDQ22,OUT046,651.31934
FDC05,OUT013,3180.459
FDZ31,OUT013,3142.5686
DRJ23,OUT049,3211.6912
FDC52,OUT035,2494.175
DRD12,OUT010,236.75597
FDV55,OUT017,2501.6096
FDD32,OUT046,1254.9934
FDR01,OUT049,3495.1106
FDY08,OUT019,304.69342
FDQ45,OUT045,3109.2258
DRN11,OUT027,3499.3347
NCS05,OUT018,1852.0709
FDY32,OUT035,2577.7334
NCD31,OUT045,2511.58
NCE06,OUT049,2647.793
NCP14,OUT046,1648.28
NCF18,OUT019,531.91644
FDF14,OUT018,2146.4348
FDB22,OUT017,2509.788
NCH54,OUT049,2647.793
FDU27,OUT035,817.69
FDS58,OUT027,4139.3633
NCU29,OUT035,2571.0676
FDJ57,OUT013,3265.9355
FDL56,OUT049,1368.3015
FDH60,OUT035,3247.1196
FDN24,OUT018,780.4159
FDD02,OUT017,2080.3728
FDP15,OUT017,4185.6406
FDB28,OUT027,5359.943
DRC49,OUT045,2424.8813
NCG30,OUT018,1789.6932
FDJ14,OUT049,1255.1511
FDL52,OUT045,651.13806
NCG19,OUT027,6372.6436
NCN41,OUT035,2095.5764
FDW22,OUT013,3858.368
FDI02,OUT013,1831.7626
FDV51,OUT045,2551.2205
FDV48,OUT046,1249.3424
NCL17,OUT019,312.17114
FDP46,OUT045,1394.5349
FDU10,OUT045,651.13806
FDT37,OUT010,786.6319
FDI27,OUT035,799.23083
FDN51,OUT046,4051.741
FDW07,OUT035,1410.6857
FDN45,OUT049,3654.6648
DRN37,OUT027,4182.9126
DRF48,OUT049,3134.8164
FDP38,OUT019,193.56961
NCX18,OUT027,5233.4775
FDK45,OUT018,1632.4149
FDZ37,OUT049,1358.932
FDS50,OUT018,3244.297
NCR54,OUT018,2812.505
NCS17,OUT035,1579.2515
FDV31,OUT046,2822.349
DRE27,OUT017,1573.7604
FDN60,OUT013,2636.9875
FDK26,OUT013,3197.363
FDX37,OUT018,1411.3531
FDW31,OUT046,3024.5664
FDX26,OUT018,2851.982
DRL49,OUT019,310.61697
FDU49,OUT017,1410.4594
FDY58,OUT046,3772.048
FDN03,OUT045,3919.414
NCV06,OUT010,534.55164
FDH53,OUT045,1320.6829
FDG31,OUT018,1038.2228
NCC06,OUT045,2077.3386
FDS13,OUT049,4139.432
FDP16,OUT035,3752.286
FDA35,OUT013,2049.2993
DRP47,OUT018,3902.2004
FDY28,OUT010,534.4889
FDY20,OUT035,1503.0996
NCH30,OUT017,1870.3966
NCR29,OUT019,215.37683
NCP05,OUT013,2359.311
NCF30,OUT019,294.64368
FDA08,OUT035,2670.4866
FDN51,OUT027,6310.9253
FDH12,OUT046,1642.8839
FDY39,OUT017,3306.9883
NCO53,OUT045,3089.6611
FDB40,OUT046,2398.2754
FDH02,OUT049,1394.275
FDY11,OUT027,1789.783
FDQ09,OUT019,275.73532
FDP16,OUT013,4475.8037
NCF55,OUT018,448.8418
FDY09,OUT027,4608.6504
FDY39,OUT045,3119.9143
NCU53,OUT049,2680.2026
NCT41,OUT049,2488.835
FDJ45,OUT046,664.7246
FDR28,OUT013,2648.0537
FDN08,OUT013,1897.9528
FDJ07,OUT049,1904.3938
FDZ09,OUT027,4011.5103
FDQ14,OUT017,2499.6663
FDY12,OUT027,1376.9286
FDK57,OUT046,1992.8411
FDD20,OUT049,2050.9458
FDS36,OUT018,1613.7834
FDI40,OUT049,1673.2836
FDJ40,OUT045,1718.6764
FDE08,OUT013,2464.8635
DRK01,OUT013,1528.2457
FDC58,OUT049,676.28314
FDE50,OUT046,2742.572
FDX48,OUT035,2563.1274
DRM35,OUT018,2581.0154
FDG41,OUT013,1657.6978
FDB52,OUT046,3454.2651
FDV19,OUT045,2551.2205
DRG48,OUT017,2577.8667
FDI26,OUT013,3045.8696
FDU11,OUT019,310.42578
FDF59,OUT019,296.75156
FDR07,OUT049,1533.6118
NCE06,OUT017,2653.8896
FDE10,OUT046,2076.3005
NCO55,OUT046,1636.0322
FDZ13,OUT013,799.30066
FDT50,OUT017,1579.2515
FDH12,OUT010,259.53214
FDD21,OUT045,1858.1536
NCM05,OUT013,4297.2285
FDK04,OUT013,929.5658
FDN33,OUT017,1579.2515
NCM18,OUT010,214.33803
DRC25,OUT049,1361.1472
FDT47,OUT017,1589.3212
FDD45,OUT027,2629.4343
NCD07,OUT018,1638.2599
NCY54,OUT010,472.19482
FDL12,OUT049,982.89856
FDL02,OUT017,1706.2179
FDC60,OUT035,1446.0287
FDR37,OUT017,3018.574
FDY16,OUT017,3282.037
FDU26,OUT045,1949.7588
FDN24,OUT013,878.47644
FDH44,OUT013,2488.7917
FDE23,OUT010,162.95404
FDW60,OUT017,3060.2117
FDQ55,OUT049,1895.2303
FDV32,OUT027,1804.4314
FDV03,OUT010,372.44543
FDY14,OUT010,706.2526
NCL55,OUT027,6168.104
DRF25,OUT017,699.89056
FDX03,OUT046,689.50195
FDF40,OUT045,3850.8416
FDX24,OUT010,246.51355
FDA25,OUT049,1673.2836
FDH21,OUT018,2339.0347
FDB47,OUT010,585.76337
FDT34,OUT019,279.94058
FDS39,OUT010,344.6151
NCU05,OUT046,1287.5787
FDE02,OUT049,1520.4292
FDL25,OUT035,1503.0996
FDC50,OUT049,1520.4292
FDZ32,OUT049,1642.1864
FDV14,OUT045,1352.0376
FDR07,OUT045,1507.7368
FDB26,OUT049,865.1447
NCR50,OUT045,2370.7786
FDP01,OUT018,2177.26
FDH57,OUT045,2070.0066
FDM60,OUT027,1032.8514
FDA45,OUT017,2920.418
FDU55,OUT017,4627.9873
FDH40,OUT035,1378.4266
FDG40,OUT019,112.99607
FDT12,OUT049,3690.462
DRL59,OUT045,859.1549
FDT47,OUT018,1406.4501
FDI60,OUT017,1067.163
DRF51,OUT027,1046.1403
NCK31,OUT049,774.0306
FDB08,OUT045,2555.0208
FDM44,OUT035,1721.1859
FDD46,OUT018,2195.908
FDR27,OUT019,300.2021
FDV56,OUT010,292.8609
FDM02,OUT049,1368.3015
FDU45,OUT018,1594.8662
FDZ10,OUT017,2132.7258
NCK31,OUT010,175.10083
FDR27,OUT035,2158.3413
FDF33,OUT013,1672.1642
FDJ36,OUT046,1648.28
FDP33,OUT049,4196.673
FDG17,OUT046,3833.6533
FDG47,OUT027,6201.1826
NCW29,OUT046,2003.8224
DRH59,OUT017,1192.2113
FDR32,OUT017,3960.1392
FDP48,OUT035,3031.9297
FDG17,OUT035,4045.0884
DRJ59,OUT017,701.4834
FDY48,OUT027,2708.9321
FDB02,OUT046,2813.9902
FDN10,OUT019,275.73532
NCD55,OUT035,701.4834
FDX34,OUT013,2046.7017
FDZ38,OUT045,2792.2456
DRF37,OUT049,4163.935
DRL47,OUT019,295.1974
FDL27,OUT035,1060.6671
NCP53,OUT035,4042.8918
FDT03,OUT019,515.7352
FDJ28,OUT035,3443.315
FDF40,OUT018,3405.3152
FDA32,OUT035,3660.3333
NCP02,OUT017,902.89014
FDZ31,OUT045,3044.452
NCQ29,OUT013,4020.453
FDP57,OUT010,259.53214
FDL32,OUT027,3172.6567
DRB01,OUT035,3231.3367
FDJ40,OUT046,1723.754
FDO24,OUT018,2562.1736
FDO11,OUT018,3351.9895
FDA56,OUT035,2103.4832
FDF02,OUT045,1634.7032
FDA10,OUT013,2048.8215
NCI55,OUT017,2159.4482
FDZ40,OUT010,198.40979
FDV08,OUT049,676.28314
FDN48,OUT013,1398.2784
FDU57,OUT017,2494.175
DRF49,OUT013,1895.7562
FDS02,OUT035,3219.9011
FDS43,OUT046,3077.586
FDT16,OUT013,4357.2705
FDX19,OUT027,6033.6104
FDK15,OUT046,1581.1675
DRA12,OUT049,2194.4836
FDY35,OUT017,799.23083
NCU42,OUT013,2756.7402
FDD26,OUT013,3234.148
FDR11,OUT018,2338.5215
NCP53,OUT045,3837.4102
FDP34,OUT045,2549.671
NCV41,OUT019,316.56122
FDN20,OUT018,2418.923
FDZ16,OUT018,2823.3938
FDZ28,OUT049,2067.9382
NCL55,OUT013,4249.97
NCJ17,OUT046,1362.4763
FDT37,OUT046,3805.2175
FDV51,OUT049,2762.3384
FDZ28,OUT035,2105.15
FDN27,OUT013,1930.1964
FDS14,OUT019,404.96768
FDZ58,OUT045,1982.7461
FDD46,OUT046,2403.1245
FDJ03,OUT035,802.0177
FDU03,OUT010,490.62634
FDA33,OUT027,3821.1877
NCW53,OUT035,3374.7424
NCC55,OUT017,692.6811
FDP52,OUT019,603.4787
FDE39,OUT049,2059.5405
FDB44,OUT035,3920.677
FDG59,OUT013,657.5961
FDI05,OUT013,1160.1034
FDF59,OUT045,1999.962
FDM39,OUT019,497.22565
FDB14,OUT013,1454.5553
NCS05,OUT019,338.856
DRJ35,OUT045,960.9976
FDO31,OUT019,209.2418
FDA31,OUT046,2825.5562
FDX40,OUT049,677.4772
FDW56,OUT045,3055.8875
FDH09,OUT018,698.98865
FDA52,OUT019,447.90558
FDF20,OUT019,517.17084
FDE40,OUT046,980.193
NCU17,OUT046,1581.1675
NCP14,OUT035,1706.2179
FDN25,OUT027,1701.0917
FDU39,OUT049,916.2341
NCM05,OUT017,4227.843
FDU07,OUT017,2499.6663
FDF28,OUT049,2071.7385
FDR57,OUT049,2664.7842
FDJ33,OUT013,2020.0507
DRH23,OUT035,912.0666
FDQ52,OUT046,3871.4563
DRK13,OUT035,3206.195
FDP09,OUT046,3482.186
FDR08,OUT027,2738.8135
FDV50,OUT045,1993.6885
FDT13,OUT049,3282.666
FDJ27,OUT027,2797.2112
FDH21,OUT046,2560.0981
FDW14,OUT027,2371.7063
FDL52,OUT049,676.28314
FDW28,OUT017,3203.419
FDL40,OUT049,1528.0425
FDE24,OUT046,2114.8079
FDX35,OUT049,3900.7021
FDP46,OUT017,1446.0287
FDX56,OUT045,3467.5657
FDQ45,OUT049,2963.29
FDK50,OUT027,4111.7954
FDY26,OUT045,3489.6218
FDQ09,OUT017,1951.3616
FDN39,OUT049,2750.6045
FDP13,OUT017,714.4686
FDR51,OUT013,2437.5156
FDZ49,OUT010,664.0319
FDL28,OUT018,3313.2375
FDZ10,OUT035,2132.7258
FDK38,OUT013,2480.197
DRL49,OUT027,3452.283
FDR15,OUT013,2495.2776
FDQ24,OUT035,4247.9653
FDD56,OUT013,2898.9287
NCR42,OUT046,654.3261
FDH52,OUT045,1018.56586
FDH57,OUT019,303.0507
FDR15,OUT010,406.0238
FDJ34,OUT035,2092.5713
FDW37,OUT035,1563.6075
FDQ23,OUT018,1446.2113
FDP34,OUT013,2625.552
FDE04,OUT027,5019.745
FDC48,OUT045,1252.025
FDA47,OUT019,399.9226
FDI35,OUT018,2591.406
NCV05,OUT013,2495.2776
FDR28,OUT045,2555.0208
FDH31,OUT017,1579.2515
FDP59,OUT019,274.99948
FDS19,OUT018,1180.1289
FDM60,OUT045,670.29333
FDJ44,OUT018,2589.9546
DRH51,OUT017,1410.6857
DRC25,OUT017,1410.4594
DRE25,OUT013,1515.0631
NCX05,OUT049,1904.3938
FDR11,OUT017,2648.3792
DRP47,OUT045,3827.6223
DRC49,OUT019,385.97998
FDQ47,OUT027,1046.1403
FDL20,OUT013,1831.7626
FDM34,OUT035,2163.8325
NCN55,OUT013,3926.0486
FDD41,OUT035,1711.614
FDE52,OUT049,1396.4902
NCT18,OUT019,483.48972
FDJ32,OUT018,807.54944
FDE16,OUT046,3494.6992
FDZ09,OUT045,2566.8386
DRZ11,OUT046,1995.4662
FDK41,OUT049,1368.3015
FDE56,OUT049,982.89856
FDH34,OUT013,3197.363
DRI49,OUT013,1283.2174
DRI59,OUT046,3647.1682
DRC36,OUT049,2921.7031
FDS15,OUT019,269.60336
FDI07,OUT018,2851.3962
FDZ15,OUT018,1632.5914
NCX41,OUT027,5607.0015
NCO29,OUT019,418.6544
FDF57,OUT013,2803.6052
FDI33,OUT035,1509.3691
DRJ47,OUT049,2921.7031
FDB34,OUT046,1362.4061
FDY22,OUT027,3332.1782
DRL11,OUT017,2664.3738
FDY46,OUT035,3261.779
FDG17,OUT013,4169.288
FDE52,OUT018,1277.9252
DRP47,OUT027,6045.5347
FDO01,OUT010,324.68546
FDL09,OUT046,2639.2896
FDR57,OUT013,2648.0537
DRD37,OUT035,808.09045
FDQ36,OUT027,1079.3633
FDL33,OUT049,3168.6948
FDL48,OUT045,765.1767
FDL28,OUT049,3862.5803
NCN29,OUT046,771.0089
FDO13,OUT035,2752.5938
FDB38,OUT045,2555.0208
FDI36,OUT035,3208.0146
FDI58,OUT035,1503.0996
FDH22,OUT018,1879.4336
FDQ27,OUT013,1732.646
FDT33,OUT046,2649.2378
FDC56,OUT045,1867.8887
FDF14,OUT046,2407.4185
FDQ39,OUT017,3231.3367
NCM43,OUT017,2776.0498
FDS46,OUT035,2083.7405
FDI22,OUT049,3593.0847
NCE43,OUT045,2646.5432
FDZ36,OUT010,594.0795
FDR13,OUT019,282.87115
FDP46,OUT018,1277.9252
FDW56,OUT019,531.91644
FDB40,OUT017,2606.1882
FDM28,OUT018,2582.3484
FDV49,OUT013,4438.3286
NCS53,OUT018,2339.1953
FDO03,OUT049,4009.3044
FDT15,OUT035,3304.7917
FDD33,OUT049,3764.252
FDX13,OUT017,3736.8108
FDH60,OUT013,3124.1965
DRH51,OUT046,1362.4763
NCL07,OUT049,673.41907
FDW51,OUT045,3436.0994
FDF21,OUT019,554.02423
FDH26,OUT019,305.24716
FDJ03,OUT049,776.81744
FDU35,OUT017,1579.2515
DRL01,OUT018,3377.0017
FDE59,OUT045,660.4208
FDI60,OUT035,1067.163
DRH39,OUT035,1334.0872
FDK36,OUT049,774.0306
FDN52,OUT045,1359.1919
FDU12,OUT017,4214.005
NCT05,OUT027,6225.257
FDS37,OUT027,3003.6177
FDK24,OUT017,814.01697
DRF36,OUT013,3265.9355
FDN46,OUT010,275.26547
NCN06,OUT045,2571.7783
FDD59,OUT035,1334.0872
FDM14,OUT045,1729.4866
FDO10,OUT018,762.9558
FDU35,OUT013,1528.2457
NCA30,OUT018,2894.5078
NCO41,OUT049,1528.0425
FDI24,OUT046,2811.6772
FDZ16,OUT046,3049.5293
FDV47,OUT046,1352.5453
FDV16,OUT045,640.73956
FDZ22,OUT035,1378.2003
FDO20,OUT010,645.7697
FDW38,OUT013,878.47644
FDW52,OUT045,2551.2205
FDT43,OUT019,190.78279
NCS29,OUT045,4159.8276
NCC31,OUT017,2581.9866
FDA21,OUT017,3288.996
FDQ55,OUT046,1871.8417
NCE54,OUT049,1227.8704
FDD45,OUT017,1569.8771
NCP17,OUT017,1057.8801
FDR47,OUT035,3231.3367
DRM35,OUT013,2930.159
FDR47,OUT019,531.91644
FDX19,OUT010,603.4787
FDV22,OUT027,3865.2568
FDQ46,OUT027,3233.3706
DRO47,OUT045,1801.6986
FDB44,OUT010,647.23126
FDN02,OUT010,585.76337
FDW10,OUT045,2806.5999
FDJ41,OUT019,836.09564
FDM50,OUT046,859.3362
FDW10,OUT035,2928.285
FDY48,OUT049,1678.0334
NCE30,OUT027,5373.9277
FDO04,OUT045,859.1549
FDQ26,OUT010,214.32094
NCX29,OUT018,2190.5872
FDE39,OUT046,1863.2312
NCR54,OUT027,5388.7563
NCP55,OUT027,1619.7429
FDX22,OUT017,3907.8586
FDI05,OUT035,1210.9731
FDC51,OUT027,3255.4175
FDC10,OUT013,2009.9142
FDJ46,OUT045,2806.5999
FDV10,OUT010,154.85747
FDX12,OUT027,6143.2207
FDL43,OUT019,229.32448
DRB13,OUT046,2621.0125
